ID,Predicted
171,0.0736123160775862
172,0.13609011534482757
173,0.0583540924137931
174,0.0736123160775862
175,0.06040116560344827
176,0.13359826560344829
177,0.08579572844827586
178,0.04658514353448276
179,0.08788290637931034
180,0.04954173206896552
181,0.08797154491379311
182,0.0754440897413793
183,0.10447871086206897
184,0.11836525948275861
185,0.10991073379310345
186,0.049282250258620694
187,0.05312088987068966
188,0.033579769224137926
189,0.10018934301724139
190,0.07872781793103446
191,0.0654352451724138
192,0.16251251879310347
193,0.07872781793103446
194,0.2138204181034483
195,0.28511822844827583
196,0.22924981120689655
197,0.19753573965517243
198,0.26099451293103454
199,0.0947923131034483
200,0.2245808655172414
201,0.19673313103448276
202,0.24486658362068964
203,0.277897925
204,0.26007374517241383
205,0.17464291637931034
206,0.11575297836206896
207,0.16039888189655174
208,0.24705992844827585
209,0.1496222698275862
210,0.12613046379310344
211,0.17490917327586208
212,0.048665014137931034
213,0.12613046379310344
214,0.03603223534482758
215,0.06331170159482759
216,0.05687788293103448
217,0.024239480905172413
218,0.04755554323275862
219,0.11403346724137929
220,0.03454803801724138
221,0.029010196465517245
222,0.05387737853448276
223,0.06868410077586208
224,0.06493747724137931
225,0.03812667577586207
226,0.09068103965517241
227,0.061589460258620686
228,0.057463082413793116
229,0.06352096560344828
230,0.20963855603448275
231,0.039196537672413795
232,0.0629525849137931
233,0.09914543948275863
234,0.039196537672413795
235,0.1340977998275862
236,0.20798403793103448
237,0.17099619482758618
238,0.13052002793103448
239,0.17466861327586208
240,0.050996507327586205
241,0.1688488689655172
242,0.14298282155172415
243,0.19147755689655177
244,0.22271877068965512
245,0.20213236465517243
246,0.1149352401724138
247,0.05803637844827587
248,0.0757953468103448
249,0.18633977068965518
250,0.07777607465517242
251,0.06860697034482757
252,0.1375503148275862
253,0.06094467413793104
254,0.1076528627586207
255,0.04322381112068967
256,0.06094467413793104
257,0.06415187793103448
258,0.12224645922413792
259,0.11299597672413794
260,0.06056730155172413
261,0.10949366836206896
262,0.05548112629310345
263,0.10462719568965516
264,0.07887249431034483
265,0.1438151176724138
266,0.1276873492241379
267,0.1436692922413793
268,0.0454286625862069
269,0.03788325965517241
270,0.05378852189655172
271,0.11894512767241379
272,0.0400020690086207
273,0.12975617931034483
274,0.07154418706896552
275,0.07729693060344828
276,0.09351884310344827
277,0.14158854137931035
278,0.031571155948275864
279,0.09351884310344827
280,0.028800700387931033
281,0.09133347931034481
282,0.09209678836206894
283,0.024261663620689652
284,0.08428980112068966
285,0.08387270474137931
286,0.07946131112068966
287,0.045329410862068965
288,0.10641910215517242
289,0.09788687870689655
290,0.10908977017241378
291,0.03738571530172414
292,0.0546405574137931
293,0.045957624655172405
294,0.0909894229310345
295,0.05477313922413794
296,0.17009613275862068
297,0.03496645318965516
298,0.10857487112068967
299,0.03933670034482759
300,0.1204010051724138
301,0.1445041094827586
302,0.06375467853448277
303,0.1204010051724138
304,0.0658107777586207
305,0.09146293422413794
306,0.06895004629310345
307,0.05347665206896552
308,0.08097945525862069
309,0.10219740603448277
310,0.05386178198275863
311,0.06481137995689654
312,0.06878722284482759
313,0.08922028676724136
314,0.07006441103448274
315,0.09734586206896552
316,0.09601494344827587
317,0.09272818810344827
318,0.08074327806034483
319,0.09547705724137932
320,0.18022498448275864
321,0.06609156568965517
322,0.11649461870689654
323,0.08859379612068966
324,0.06703114715517242
325,0.17629816379310342
326,0.20163861982758619
327,0.081977975
328,0.17629816379310342
329,0.06045699068965517
330,0.0795581009913793
331,0.040597373706896554
332,0.04976310181034484
333,0.04468206293103448
334,0.16350472672413793
335,0.025306515818965515
336,0.04872842612068965
337,0.027877108534482758
338,0.044650901034482764
339,0.03594804724137931
340,0.058667598189655175
341,0.12822141681034482
342,0.09527095422413791
343,0.04035069637931034
344,0.08658665258620687
345,0.2448692672413793
346,0.04121685663793103
347,0.18159919827586207
348,0.12555317155172413
349,0.08436107181034481
350,0.06384245284482759
351,0.14154423620689655
352,0.17778489741379308
353,0.05406660094827586
354,0.14154423620689655
355,0.04524872560344828
356,0.07816668719827585
357,0.04442934396551723
358,0.03129557956896552
359,0.0646370533189655
360,0.12380628922413792
361,0.03346685581896552
362,0.04673996120689655
363,0.04503925853448276
364,0.06292530862068965
365,0.06556072965517241
366,0.06760585077586208
367,0.08996411594827587
368,0.057089540431034494
369,0.04489603646551724
370,0.06892939939655172
371,0.22151419827586208
372,0.03214525870689655
373,0.14862221465517242
374,0.08819935387931033
375,0.058536978103448274
376,0.043999370560344836
377,0.044919408836206896
378,0.1064287948275862
379,0.1492564246551724
380,0.029330675474137927
381,0.1064287948275862
382,0.029091017758620684
383,0.09063704814655171
384,0.0665847376724138
385,0.01770539711206896
386,0.06601217706896552
387,0.09799275215517242
388,0.04931952181034484
389,0.03028430224137931
390,0.0729295978448276
391,0.10398956310344827
392,0.08951105465517241
393,0.04110074344827585
394,0.07606658922413792
395,0.044216044137931045
396,0.08002736474137931
397,0.045380922413793115
398,0.18885266982758622
399,0.02370026793103448
400,0.11893634422413793
401,0.06805424482758621
402,0.021570317887931036
403,0.0520244725
404,0.06155538318965517
405,0.037742096120689655
406,0.09643915862068965
407,0.14664008155172414
408,0.0327788374137931
409,0.09643915862068965
410,0.031353429568965516
411,0.09363285913793104
412,0.07303172413793103
413,0.026995916637931036
414,0.0821829803448276
415,0.08286366862068965
416,0.05600637465517242
417,0.0424978448275862
418,0.07974287629310345
419,0.10286586077586206
420,0.08728982758620689
421,0.04173054155172414
422,0.0581506449137931
423,0.04429559956896551
424,0.08844057327586208
425,0.05251764318965517
426,0.18550655603448274
427,0.03131231258620689
428,0.11671714232758622
429,0.04623542870689656
430,0.01917889732758621
431,0.0648654298275862
432,0.06771174327586206
433,0.04685424224137931
434,0.022872575603448273
435,0.09115189525862068
436,0.14186859741379312
437,0.03368807547413794
438,0.09115189525862068
439,0.029084460387931034
440,0.09851111439655172
441,0.08042859017241379
442,0.027620038620689655
443,0.07538639793103447
444,0.07676662267241378
445,0.07157183120689656
446,0.04655858689655172
447,0.09931170870689655
448,0.10389496767241381
449,0.10849797370689657
450,0.03457989620689656
451,0.0569045026724138
452,0.04034477568965518
453,0.09592481732758619
454,0.05288584370689656
455,0.18041904741379308
456,0.037177196810344836
457,0.11593414577586206
458,0.04063831836206896
459,0.030955529913793106
460,0.05500927327586207
461,0.08130357603448275
462,0.04648264094827586
463,0.019142713922413793
464,0.022198486250000003
465,0.0
466,0.07469810094827586
467,0.09321910905172415
468,0.0
469,0.10960610517241377
470,0.18733393836206894
471,0.1672320905172414
472,0.11293790301724138
473,0.16387732672413793
474,0.029417882931034485
475,0.16209377155172416
476,0.13029294827586207
477,0.18919851120689657
478,0.1925376043103448
479,0.20500336637931035
480,0.10914826249999998
481,0.04430257625
482,0.08097856344827585
483,0.18745382327586207
484,0.0736123160775862
485,0.07872781793103446
486,0.12613046379310344
487,0.039196537672413795
488,0.06094467413793104
489,0.09351884310344827
490,0.1204010051724138
491,0.17629816379310342
492,0.14154423620689655
493,0.1064287948275862
494,0.09643915862068965
495,0.09115189525862068
496,0.0
497,0.07469810094827586
498,0.09321910905172415
499,0.0
500,0.10960610517241377
501,0.18733393836206894
502,0.1672320905172414
503,0.11293790301724138
504,0.16387732672413793
505,0.029417882931034485
506,0.16209377155172416
507,0.13029294827586207
508,0.18919851120689657
509,0.1925376043103448
510,0.20500336637931035
511,0.10914826249999998
512,0.04430257625
513,0.08097856344827585
514,0.18745382327586207
515,0.0736123160775862
516,0.07872781793103446
517,0.12613046379310344
518,0.039196537672413795
519,0.06094467413793104
520,0.09351884310344827
521,0.1204010051724138
522,0.17629816379310342
523,0.14154423620689655
524,0.1064287948275862
525,0.09643915862068965
526,0.09115189525862068
527,0.0
528,0.23439842499999997
529,0.2790225818965517
530,0.13209241474137928
531,0.23439842499999997
532,0.12049478982758621
533,0.10244287206896555
534,0.07700892749999999
535,0.11423841525862066
536,0.08164340336206896
537,0.21303009655172417
538,0.07849633198275863
539,0.09275346706896552
540,0.06090090943965517
541,0.07209035439655172
542,0.05406018780172414
543,0.13239570844827586
544,0.1995788025862069
545,0.16467872327586208
546,0.07961577112068967
547,0.16626120603448274
548,0.32466389224137926
549,0.10986434784482758
550,0.2319474646551724
551,0.17258264310344829
552,0.1377323074137931
553,0.11314916560344826
554,0.07051907530172413
555,0.08137570995689657
556,0.12392142672413792
557,0.13075480387931032
558,0.14052392155172413
559,0.23439842499999997
560,0.23439842499999997
561,0.030894949999999997
562,0.09247749387931034
563,0.10674796206896553
564,0.030894949999999997
565,0.123389525
566,0.18665876206896553
567,0.18158808965517242
568,0.11688252370689654
569,0.19064708405172415
570,0.05643243745689655
571,0.17676552413793103
572,0.14776591508620687
573,0.1864304956896552
574,0.19258709224137932
575,0.21180898620689656
576,0.13040924870689657
577,0.07632070793103447
578,0.09732981500000001
579,0.20152485258620687
580,0.08642400129310343
581,0.08559570068965518
582,0.1313925900862069
583,0.059131500862068975
584,0.07428116965517241
585,0.10461078362068967
586,0.1421319043103448
587,0.18444546896551722
588,0.15826784482758618
589,0.11378208318965519
590,0.10692249224137931
591,0.10791424551724138
592,0.030894949999999997
593,0.030894949999999997
594,0.23489276810344828
595,0.04611626025862069
596,0.08207687155172412
597,0.04765377655172415
598,0.0
599,0.04611626025862069
600,0.08207687155172412
601,0.16034184655172415
602,0.12464372137931035
603,0.08763410224137931
604,0.16034184655172415
605,0.15975544616379314
606,0.1304797228448276
607,0.09351352456896551
608,0.15975544616379314
609,0.10796875879310344
610,0.11733742112068965
611,0.08156601810344828
612,0.05306932844827585
613,0.11733742112068965
614,0.060562123362068954
615,0.07723021107758621
616,0.11269776336206896
617,0.08671792068965518
618,0.041686520000000005
619,0.11269776336206896
620,0.04600215905172414
621,0.08394752633620689
622,0.02675309198275862
623,0.19173281637931033
624,0.1602230175862069
625,0.11158985129310346
626,0.19173281637931033
627,0.04195541810344827
628,0.08758066431034484
629,0.07599859620689654
630,0.07987163422413794
631,0.02812728262931035
632,0.04995224715517242
633,0.06742197094827587
634,0.02812728262931035
635,0.14347776120689654
636,0.13273668038793104
637,0.11965729827586208
638,0.10078917456896552
639,0.1842358068965517
640,0.15057171551724136
641,0.11496008017241378
642,0.06919444267241379
643,0.15057171551724136
644,0.0376687
645,0.08849003836206898
646,0.04170351862068965
647,0.033665842499999994
648,0.05378694689655173
649,0.1388047370689655
650,0.12828444956896554
651,0.10493671370689656
652,0.05112841159482759
653,0.12828444956896554
654,0.050674087931034485
655,0.07410546564655172
656,0.03515137314655173
657,0.0340506811637931
658,0.06932770913793104
659,0.11677360258620689
660,0.036373603879310344
661,0.13360545586206896
662,0.11036455879310346
663,0.06597208922413793
664,0.13360545586206896
665,0.05409993956896552
666,0.06955381913793103
667,0.03516366262931034
668,0.035860128448275866
669,0.062492403793103446
670,0.13362366120689653
671,0.028752880086206897
672,0.024781394956896546
673,0.19304263017241377
674,0.20264325603448274
675,0.15827901482758622
676,0.19304263017241377
677,0.06255815646551724
678,0.09585583379310345
679,0.09718981077586207
680,0.11325421336206896
681,0.053700859827586205
682,0.1945316043103448
683,0.07020507086206897
684,0.08158148689655173
685,0.06329862448275862
686,0.1377468870689655
687,0.11193560646551724
688,0.06463809245689654
689,0.1377468870689655
690,0.06486314163793103
691,0.07465927943965518
692,0.05204268336206897
693,0.03558646461206898
694,0.06757245137931034
695,0.1274793379310345
696,0.04297851043103448
697,0.03786846948275863
698,0.039223875948275866
699,0.08201132077586208
700,0.1445117301724138
701,0.1031273849137931
702,0.06695041689655172
703,0.1445117301724138
704,0.04479184
705,0.0924514850862069
706,0.04434931534482758
707,0.04184963267241379
708,0.0624630551724138
709,0.1305579525862069
710,0.03751100267241379
711,0.036176925775862075
712,0.04170902413793104
713,0.08014898051724137
714,0.048393326939655174
715,0.067034175
716,0.04421833887931034
717,0.038787834353448285
718,0.067034175
719,0.08355460120689656
720,0.08874886172413791
721,0.05604894064655172
722,0.05211976120689655
723,0.11945607344827586
724,0.07467038318965519
725,0.0826750901724138
726,0.06522243827586206
727,0.07743945043103449
728,0.14449436491379314
729,0.08121541456896553
730,0.08164525362068965
731,0.11958456293103448
732,0.09016152422413792
733,0.04505706715517241
734,0.11958456293103448
735,0.040799094310344834
736,0.07944345698275862
737,0.04725510706896552
738,0.03380801853448276
739,0.06827156379310345
740,0.10595862224137931
741,0.03538209275862069
742,0.04138061586206897
743,0.032746307499999995
744,0.09042112448275863
745,0.04286473775862069
746,0.039101571422413786
747,0.06200686318965517
748,0.15401644137931036
749,0.12380228543103447
750,0.08730407663793102
751,0.15401644137931036
752,0.06737889060344826
753,0.08488174913793103
754,0.055318456767241383
755,0.06057910952586207
756,0.04874966379310344
757,0.14672502741379312
758,0.03884077443965518
759,0.04923692012931035
760,0.04086991426724138
761,0.08499133301724138
762,0.043885404827586204
763,0.0446326964224138
764,0.08790123999999998
765,0.06006894616379311
766,0.0806411247413793
767,0.05566613504310343
768,0.046847047284482767
769,0.0806411247413793
770,0.0821012249137931
771,0.08943750280172415
772,0.05563950543103449
773,0.036716707241379314
774,0.09896826103448275
775,0.061486445689655174
776,0.07264213887931034
777,0.05089941224137931
778,0.06760032362068966
779,0.1296122344827586
780,0.0689580201724138
781,0.06787315310344827
782,0.048219018577586197
783,0.044140325689655174
784,0.08229839870689655
785,0.07788860543103449
786,0.11053033
787,0.1498105663793103
788,0.07788860543103449
789,0.2205151827586207
790,0.2353454978448276
791,0.20752456034482758
792,0.19133129137931035
793,0.2632374318965517
794,0.09196413448275863
795,0.21195797758620688
796,0.19457523879310346
797,0.2162937672413793
798,0.26800293362068967
799,0.22925277844827585
800,0.24441990517241377
801,0.14275260603448275
802,0.19870893879310345
803,0.21754413189655172
804,0.16104845560344827
805,0.144516425
806,0.11480040293103448
807,0.06488857637931034
808,0.144516425
809,0.034920126724137926
810,0.08731650405172416
811,0.04683839396551724
812,0.033303298879310356
813,0.04949342198275862
814,0.13134288103448277
815,0.0217162288362069
816,0.036501576896551716
817,0.03782464612068966
818,0.06915584000000001
819,0.043137756379310346
820,0.04011782163793103
821,0.08156380198275862
822,0.03407092198275863
823,0.053109008318965506
824,0.06816486948275863
825,0.21716171982758622
826,0.027183223793103443
827,0.06212798922413793
828,0.0841770726724138
829,0.027183223793103443
830,0.15975776896551722
831,0.16716053862068964
832,0.1339221474137931
833,0.11893601413793106
834,0.18720860344827583
835,0.041690261034482756
836,0.1544330456896552
837,0.13327637413793103
838,0.158860675
839,0.22791577068965518
840,0.14561199655172413
841,0.15601760120689656
842,0.07643698181034483
843,0.13982686293103447
844,0.1627274827586207
845,0.08228628560344828
846,0.0743342974137931
847,0.15143651465517244
848,0.06831245603448276
849,0.04575557995689654
850,0.03594030439655172
851,0.06831245603448276
852,0.10164999655172413
853,0.09546103590517242
854,0.060614959310344815
855,0.0505216847413793
856,0.12452880862068967
857,0.06603888810344827
858,0.0880598952586207
859,0.06702178327586207
860,0.06755095491379311
861,0.14935770655172412
862,0.07627303383620689
863,0.08520994862068965
864,0.03204740849137931
865,0.06500164767241381
866,0.09881620577586207
867,0.03595367508620689
868,0.13280981810344827
869,0.08975390939655173
870,0.07798323060344828
871,0.09273243362068964
872,0.05809482439655173
873,0.031063270862068962
874,0.09273243362068964
875,0.07425848094827586
876,0.07585464655172411
877,0.03158786594827586
878,0.02565898452586206
879,0.09866430612068965
880,0.08668872974137931
881,0.06119363353448276
882,0.04339431693965517
883,0.048797735517241383
884,0.11329583663793102
885,0.05254001435344827
886,0.04672232336206896
887,0.042381360732758624
888,0.036345785775862074
889,0.08020940043103449
890,0.04327152439655173
891,0.1704051198275862
892,0.061922558534482766
893,0.10108567629310346
894,0.03431385159482759
895,0.10241215543103448
896,0.0867425123275862
897,0.04612533215517241
898,0.10241215543103448
899,0.06794757103448276
900,0.09424448422413793
901,0.05587619012931034
902,0.04376252306034482
903,0.10256921896551727
904,0.0922591727586207
905,0.06447014448275862
906,0.05874145456896551
907,0.06392009836206897
908,0.11070706818965517
909,0.056934585862068954
910,0.05576653349137932
911,0.054351205172413784
912,0.04659868021551724
913,0.0716866083189655
914,0.05004682629310345
915,0.16377786120689655
916,0.07063485482758622
917,0.09730259543103446
918,0.043693619999999996
919,0.04182874133620689
920,0.1658340043103448
921,0.13845309094827585
922,0.08802944224137932
923,0.1658340043103448
924,0.03792833538793103
925,0.08514144163793103
926,0.053462279741379314
927,0.04645723181034483
928,0.04921631426724138
929,0.16346322672413788
930,0.02872698956896552
931,0.04924583387931034
932,0.03281475094827586
933,0.048121175775862064
934,0.04462217060344828
935,0.049083629913793114
936,0.10109318146551724
937,0.050493924827586203
938,0.06043171405172414
939,0.07804992068965519
940,0.2404860724137931
941,0.030809744913793107
942,0.1764939827586207
943,0.10870661931034481
944,0.07700707456896555
945,0.07820337362068966
946,0.11711205689655174
947,0.08844169698275861
948,0.04759402103448276
949,0.11711205689655174
950,0.04000113715517241
951,0.08670247340517241
952,0.030786211250000008
953,0.026109980387931036
954,0.07264255379310344
955,0.11571158620689655
956,0.02693565034482759
957,0.027096203749999992
958,0.029758787327586207
959,0.09122145913793103
960,0.035111571594827584
961,0.038153572974137934
962,0.05426221310344828
963,0.028025158146551724
964,0.04084194995689655
965,0.05149186094827586
966,0.20583288086206897
967,0.03109648663793104
968,0.1310657870689655
969,0.05711317318965517
970,0.033128695258620694
971,0.04608467056034482
972,0.03921564508620689
973,0.10069944568965515
974,0.07504249568965515
975,0.03263436870689655
976,0.10069944568965515
977,0.05685641250000001
978,0.07856673827586207
979,0.031013469224137936
980,0.020097216896551723
981,0.08608809827586208
982,0.1007694202586207
983,0.04347362491379311
984,0.033108592758620686
985,0.040214597844827595
986,0.11351792844827585
987,0.041332520043103456
988,0.045387823793103445
989,0.04702218344827587
990,0.030686142758620687
991,0.06368880025862068
992,0.03526027224137931
993,0.17370729913793104
994,0.046243648879310345
995,0.11423492051724138
996,0.036448475043103445
997,0.023847311551724145
998,0.04955818978448276
999,0.057647516120689656
1000,0.02163150974137931
1001,0.10587289568965517
1002,0.06642239879310345
1003,0.03336026215517242
1004,0.10587289568965517
1005,0.05626196232758621
1006,0.08227612086206898
1007,0.03098881521551724
1008,0.024458909051724136
1009,0.0944722802586207
1010,0.09804987025862069
1011,0.04079638793103449
1012,0.029522511637931036
1013,0.04161170400862068
1014,0.10677942629310344
1015,0.05135217905172414
1016,0.046438335
1017,0.045385405172413795
1018,0.03135319956896551
1019,0.06311310491379311
1020,0.04562917603448276
1021,0.1774619612068965
1022,0.0450837002586207
1023,0.11467475568965517
1024,0.04181627327586207
1025,0.02270810504310345
1026,0.03777784883620691
1027,0.05636018318965517
1028,0.025199205344827585
1029,0.022476338793103446
1030,0.0964471474137931
1031,0.06602792931034482
1032,0.03384705719827586
1033,0.0964471474137931
1034,0.0648638324137931
1035,0.0837128802586207
1036,0.03262211974137932
1037,0.02636320081896552
1038,0.0985354069827586
1039,0.0937373450862069
1040,0.054822133017241384
1041,0.036714280474137925
1042,0.04188031672413793
1043,0.10754793663793102
1044,0.048303122327586205
1045,0.05235928612068966
1046,0.04625109922413794
1047,0.04002466689655172
1048,0.06565821103448276
1049,0.04604887189655173
1050,0.1794645
1051,0.05044935439655173
1052,0.11244607853448273
1053,0.04001210284482759
1054,0.03129622159482758
1055,0.05816094219827586
1056,0.07086221844827587
1057,0.029624293017241378
1058,0.017898454655172407
1059,0.02327942875
1060,0.0
1061,0.04611626025862069
1062,0.08207687155172412
1063,0.0
1064,0.16034184655172415
1065,0.15975544616379314
1066,0.11733742112068965
1067,0.11269776336206896
1068,0.19173281637931033
1069,0.02812728262931035
1070,0.15057171551724136
1071,0.12828444956896554
1072,0.13360545586206896
1073,0.19304263017241377
1074,0.1377468870689655
1075,0.1445117301724138
1076,0.067034175
1077,0.11958456293103448
1078,0.15401644137931036
1079,0.0806411247413793
1080,0.07788860543103449
1081,0.144516425
1082,0.027183223793103443
1083,0.06831245603448276
1084,0.09273243362068964
1085,0.10241215543103448
1086,0.1658340043103448
1087,0.11711205689655174
1088,0.10069944568965515
1089,0.10587289568965517
1090,0.0964471474137931
1091,0.0
1092,0.04611626025862069
1093,0.08207687155172412
1094,0.0
1095,0.16034184655172415
1096,0.15975544616379314
1097,0.11733742112068965
1098,0.11269776336206896
1099,0.19173281637931033
1100,0.02812728262931035
1101,0.15057171551724136
1102,0.12828444956896554
1103,0.13360545586206896
1104,0.19304263017241377
1105,0.1377468870689655
1106,0.1445117301724138
1107,0.067034175
1108,0.11958456293103448
1109,0.15401644137931036
1110,0.0806411247413793
1111,0.07788860543103449
1112,0.144516425
1113,0.027183223793103443
1114,0.06831245603448276
1115,0.09273243362068964
1116,0.10241215543103448
1117,0.1658340043103448
1118,0.11711205689655174
1119,0.10069944568965515
1120,0.10587289568965517
1121,0.0964471474137931
1122,0.0
1123,0.21327572241379308
1124,0.18750840086206896
1125,0.13880853844827587
1126,0.21327572241379308
1127,0.07400835405172414
1128,0.11397789818965515
1129,0.08722616681034483
1130,0.09394834077586206
1131,0.06218480452586206
1132,0.19959645172413792
1133,0.07662693198275863
1134,0.09118659422413794
1135,0.07231424172413793
1136,0.07603249879310346
1137,0.07438083310344827
1138,0.062004613793103444
1139,0.14467769396551727
1140,0.09462115056034483
1141,0.0798900220689655
1142,0.12632842948275863
1143,0.285076801724138
1144,0.07435332142241377
1145,0.22376340086206897
1146,0.1478967849137931
1147,0.11738648275862068
1148,0.12003951387931033
1149,0.06485390030172414
1150,0.08550193344827586
1151,0.10805386267241379
1152,0.10599753146551724
1153,0.10989186767241378
1154,0.21327572241379308
1155,0.21327572241379308
1156,0.0304286625
1157,0.06520248922413792
1158,0.10037537068965516
1159,0.0304286625
1160,0.1690388620689655
1161,0.17043905508620688
1162,0.13607788810344826
1163,0.11719594827586206
1164,0.21133980689655169
1165,0.054367272456896557
1166,0.157569825
1167,0.14039294784482761
1168,0.1544471593103448
1169,0.23912299999999997
1170,0.15827642844827583
1171,0.15632699568965516
1172,0.09105059629310344
1173,0.14707135603448274
1174,0.1760407401724138
1175,0.09451690344827585
1176,0.07576642224137932
1177,0.16263778189655168
1178,0.05690692185344827
1179,0.08478365155172415
1180,0.10620759913793104
1181,0.10749821896551724
1182,0.17690326206896553
1183,0.1352021474137931
1184,0.11373465818965518
1185,0.1193727150862069
1186,0.12030218043103448
1187,0.0304286625
1188,0.0304286625
1189,0.22141884913793103
1190,0.03171366185344828
1191,0.05953567823275862
1192,0.058083165000000006
1193,0.0
1194,0.03171366185344828
1195,0.05953567823275862
1196,0.1203169452586207
1197,0.12559737655172415
1198,0.08220436249999999
1199,0.1203169452586207
1200,0.20020770344827585
1201,0.22851546810344828
1202,0.1490832251724138
1203,0.20020770344827585
1204,0.0843990846551724
1205,0.16024565172413793
1206,0.16571321499999997
1207,0.09642592560344827
1208,0.16024565172413793
1209,0.0562732178448276
1210,0.07035672857758621
1211,0.13066941379310343
1212,0.1320182146551724
1213,0.07910496586206894
1214,0.13066941379310343
1215,0.030865742844827584
1216,0.08820012672413793
1217,0.046131018965517245
1218,0.2069840129310345
1219,0.212072123275862
1220,0.1510423793103448
1221,0.2069840129310345
1222,0.09843138655172413
1223,0.08295413672413794
1224,0.07808284008620688
1225,0.08934122155172415
1226,0.02934597012931035
1227,0.03653753616379309
1228,0.05088023948275862
1229,0.02934597012931035
1230,0.12189250991379308
1231,0.19443993448275862
1232,0.14565410172413792
1233,0.11979432543103448
1234,0.20485970517241375
1235,0.16011107327586208
1236,0.17140720362068967
1237,0.10154119405172413
1238,0.16011107327586208
1239,0.04691744655172414
1240,0.05506808396551724
1241,0.03225773495689655
1242,0.03189434189655172
1243,0.06212337637931034
1244,0.14938072931034482
1245,0.14724799655172416
1246,0.15097411896551724
1247,0.09207722103448276
1248,0.14724799655172416
1249,0.03570917146551725
1250,0.07272284064655171
1251,0.03736441043103448
1252,0.03309895405172413
1253,0.07614886844827587
1254,0.13880824172413792
1255,0.029287177112068963
1256,0.14453517655172415
1257,0.16447196896551725
1258,0.10621007474137932
1259,0.14453517655172415
